1085	-10.482496 -12.653946899999998 -10.0387721 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1086	-8.2247495 -10.8247258 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1087	-12.4702891 -13.599898399999997 -10.8097086 -9.0604062 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1088	-10.316103100000001 -11.621865199999998 -9.5544713 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1089	-12.5273854 -13.9417519 -9.811042139999998 -8.582810368 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1090	-14.6401698 -14.8888429 -11.433943 -9.445962439999999 -8.558652023299999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1091	-16.942121699999998 -17.3182071 -14.1740079 -10.69616633 -8.620698180399998 -8.55359499883 -8.5532712 -4.2766356 -4.2766356 -4.2766356
1092	-14.718874399999999 -15.6262382 -12.353488599999999 -8.781122439999999 -8.555646535 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1093	-10.1525518 -11.7213998 -9.435254239999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1094	-16.785320799999997 -16.974874599999996 -14.4577266 -10.536613642999999 -8.857840119999999 -8.55363771874 -8.5532712 -4.2766356 -4.2766356 -4.2766356
1095	-10.2141121 -11.736495699999999 -9.1043574 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1096	-10.232683799999998 -11.4504035 -9.581127799999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
1097	-12.4164788 -13.5465597 -10.4923834 -8.682739719999999 -8.5532712 -4.2766356 -4.2766356 -4.2766356 -4.2766356 -4.2766356
